airport,timestamp,lookahead,config,active
katl,2021-10-24 16:00:00,30,katl:D_10_8L_A_10_8L,1.5808806e-06
katl,2021-10-24 16:00:00,30,katl:D_10_8R_9L_A_10_8L_9R,1.5728174e-06
katl,2021-10-24 16:00:00,30,katl:D_10_8R_A_10_8R,9.0520047e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27L_A_26R_27L_28,5.9170515e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_28_A_26R_27L_28,7.969723e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26L_27L_28,6.264259e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26L_27R,9.162271e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26L_27R_28,1.9260115e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26R_27L,3.0071742e-06
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26R_27L_28,0.00029011536
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26R_27R_28,5.417047e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_26R_28,6.488927e-06
katl,2021-10-24 16:00:00,30,katl:D_26L_27R_A_27L_28,1.0623394e-06
katl,2021-10-24 16:00:00,30,katl:D_26L_28_A_26L_28,9.739541e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_28_A_26R_27L_28,2.312272e-07
katl,2021-10-24 16:00:00,30,katl:D_26L_28_A_26R_28,6.324732e-07
katl,2021-10-24 16:00:00,30,katl:D_26R_27R_A_26R_27L_28,1.8913493e-05
katl,2021-10-24 16:00:00,30,katl:D_26R_28_A_26R_28,1.5375366e-06
katl,2021-10-24 16:00:00,30,katl:D_8L_9L_A_10_8L_9R,0.001239059
katl,2021-10-24 16:00:00,30,katl:D_8R_9L_A_10_8L_9R,0.9944993
katl,2021-10-24 16:00:00,30,katl:D_8R_9L_A_10_8R_9R,4.9853614e-05
katl,2021-10-24 16:00:00,30,katl:D_8R_9L_A_10_9R,3.8854646e-06
katl,2021-10-24 16:00:00,30,katl:D_8R_9L_A_8L_9R,0.00012986595
katl,2021-10-24 16:00:00,30,katl:D_8R_9L_A_8R_9L,6.330936e-07
katl,2021-10-24 16:00:00,30,katl:D_8R_9R_A_10_8L_9R,2.8595343e-05
katl,2021-10-24 16:00:00,30,katl:D_9L_A_9R,7.658709e-07
katl,2021-10-24 16:00:00,30,katl:other,0.0037172642
katl,2021-10-24 16:00:00,60,katl:D_10_8L_A_10_8L,1.9425372e-05
katl,2021-10-24 16:00:00,60,katl:D_10_8R_9L_A_10_8L_9R,9.927277e-07
katl,2021-10-24 16:00:00,60,katl:D_10_8R_A_10_8R,2.2135481e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27L_A_26R_27L_28,2.748554e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_28_A_26R_27L_28,4.9214594e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26L_27L_28,2.799324e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26L_27R,3.974743e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26L_27R_28,2.242864e-07
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26R_27L,2.2038769e-06
katl,2021-10-24 16:00:00,60,katl:D_26L_27R_A_26R_27L_28,8.194641e-05
