wind_direction,wind_speed,temperature,wind_gust,cloud_ceiling,visibility
7.0,9.0,66.0,0.0,8.0,7.0
6.0,8.0,64.0,0.0,8.0,7.0
7.0,9.0,64.0,0.0,8.0,7.0
7.0,9.0,64.0,0.0,8.0,7.0
6.0,8.0,62.0,0.0,8.0,7.0
6.0,9.0,63.0,0.0,8.0,7.0
6.0,9.0,62.0,0.0,8.0,7.0
6.0,9.0,61.0,0.0,8.0,7.0
6.0,9.0,61.0,0.0,7.0,7.0
6.0,11.0,61.0,0.0,5.0,7.0
6.0,11.0,60.0,0.0,6.0,7.0
6.0,11.0,62.0,0.0,5.0,7.0
6.0,12.0,62.0,0.0,5.0,7.0
7.0,12.0,62.0,0.0,5.0,7.0
8.0,13.0,66.0,0.0,5.0,7.0
8.0,12.0,66.0,0.0,4.0,7.0
8.0,11.0,65.0,0.0,5.0,7.0
7.0,11.0,66.0,0.0,4.0,5.0
8.0,9.0,68.0,0.0,4.0,5.0
8.0,10.0,70.0,0.0,4.0,7.0
8.0,10.0,70.0,16.0,5.0,7.0
8.0,11.0,71.0,0.0,5.0,7.0
8.0,10.0,70.0,0.0,6.0,7.0
6.0,8.0,69.0,0.0,6.0,7.0
6.0,10.0,68.0,0.0,8.0,7.0
6.0,10.0,68.0,0.0,8.0,7.0
6.0,10.0,67.0,0.0,8.0,7.0
7.0,12.0,67.0,0.0,8.0,7.0
7.0,12.0,66.0,0.0,6.0,7.0
7.0,11.0,66.0,0.0,5.0,7.0
7.0,11.0,65.0,0.0,7.0,7.0
7.0,11.0,65.0,0.0,6.0,7.0
6.0,10.0,64.0,0.0,8.0,7.0
7.0,11.0,64.0,0.0,8.0,7.0
7.0,11.0,63.0,0.0,8.0,7.0
6.0,12.0,62.0,0.0,7.0,7.0
7.0,13.0,62.0,0.0,8.0,7.0
7.0,13.0,64.0,0.0,5.0,7.0
8.0,14.0,66.0,0.0,5.0,7.0
8.0,15.0,68.0,23.0,4.0,7.0
9.0,15.0,69.0,22.0,4.0,7.0
8.0,14.0,68.0,21.0,4.0,7.0
8.0,13.0,71.0,19.0,5.0,7.0
8.0,12.0,73.0,18.0,5.0,7.0
8.0,11.0,74.0,19.0,5.0,7.0
7.0,11.0,73.0,0.0,6.0,7.0
8.0,12.0,71.0,0.0,6.0,7.0
7.0,12.0,69.0,0.0,6.0,7.0
8.0,12.0,68.0,0.0,6.0,7.0
8.0,11.0,68.0,0.0,6.0,7.0
8.0,11.0,68.0,0.0,6.0,7.0
7.0,9.0,68.0,0.0,8.0,7.0
7.0,11.0,68.0,0.0,7.0,7.0
7.0,12.0,66.0,0.0,8.0,7.0
7.0,12.0,66.0,0.0,7.0,7.0
7.0,12.0,65.0,0.0,6.0,7.0
7.0,11.0,65.0,0.0,5.0,7.0
7.0,12.0,65.0,0.0,5.0,7.0
7.0,12.0,65.0,0.0,4.0,7.0
7.0,13.0,65.0,0.0,4.0,7.0
7.0,13.0,65.0,0.0,4.0,7.0
8.0,15.0,65.0,20.0,4.0,7.0
8.0,14.0,67.0,20.0,4.0,7.0
8.0,15.0,66.0,22.0,4.0,7.0
8.0,14.0,71.0,21.0,4.0,7.0
8.0,13.0,70.0,20.0,4.0,7.0
8.0,12.0,74.0,19.0,5.0,7.0
8.0,11.0,75.0,18.0,6.0,7.0
8.0,12.0,77.0,19.0,6.0,7.0
8.0,13.0,76.0,20.0,6.0,7.0
8.0,12.0,74.0,0.0,6.0,7.0
7.0,12.0,71.0,0.0,6.0,7.0
7.0,12.0,69.0,0.0,8.0,7.0
8.0,10.0,69.0,0.0,8.0,7.0
9.0,10.0,68.0,0.0,8.0,7.0
9.0,12.0,69.0,0.0,6.0,7.0
8.0,12.0,67.0,0.0,6.0,7.0
8.0,13.0,66.0,0.0,6.0,7.0
8.0,12.0,66.0,0.0,6.0,7.0
8.0,12.0,66.0,0.0,5.0,7.0
7.0,11.0,67.0,0.0,5.0,7.0
7.0,11.0,66.0,0.0,4.0,7.0
8.0,12.0,66.0,0.0,3.0,5.0
8.0,15.0,67.0,21.0,3.0,7.0
9.0,14.0,66.0,20.0,3.0,7.0
9.0,14.0,66.0,20.0,3.0,7.0
9.0,13.0,67.0,0.0,3.0,7.0
9.0,13.0,68.0,0.0,3.0,7.0
9.0,12.0,68.0,0.0,3.0,7.0
9.0,10.0,69.0,0.0,3.0,7.0
9.0,10.0,70.0,0.0,3.0,7.0
9.0,10.0,70.0,0.0,3.0,7.0
8.0,9.0,70.0,0.0,4.0,7.0
8.0,10.0,70.0,0.0,3.0,5.0
8.0,9.0,68.0,0.0,3.0,5.0
8.0,9.0,67.0,0.0,3.0,5.0
8.0,9.0,68.0,0.0,3.0,5.0
7.0,9.0,69.0,0.0,3.0,7.0
8.0,10.0,70.0,0.0,3.0,5.0
8.0,9.0,69.0,0.0,2.0,4.0
8.0,7.0,69.0,0.0,2.0,2.0
9.0,8.0,70.0,0.0,2.0,3.0
8.0,6.0,70.0,0.0,2.0,2.0
9.0,5.0,70.0,0.0,2.0,1.0
9.0,4.0,70.0,0.0,2.0,1.0
10.0,4.0,70.0,0.0,2.0,2.0
11.0,4.0,71.0,0.0,2.0,2.0
10.0,4.0,72.0,0.0,2.0,2.0
11.0,3.0,71.0,0.0,2.0,2.0
10.0,5.0,72.0,0.0,2.0,1.0
11.0,6.0,72.0,0.0,2.0,2.0
16.0,5.0,74.0,0.0,2.0,4.0
18.0,6.0,78.0,0.0,3.0,7.0
16.0,4.0,80.0,0.0,5.0,7.0
22.0,5.0,80.0,0.0,6.0,7.0
17.0,4.0,76.0,0.0,6.0,7.0
18.0,3.0,77.0,0.0,6.0,7.0
11.0,2.0,77.0,0.0,6.0,7.0
6.0,1.0,75.0,0.0,6.0,7.0
34.0,3.0,73.0,0.0,7.0,7.0
32.0,2.0,72.0,0.0,7.0,7.0
31.0,3.0,72.0,0.0,6.0,7.0
3.0,4.0,73.0,0.0,6.0,7.0
2.0,4.0,72.0,0.0,3.0,7.0
29.0,4.0,72.0,0.0,3.0,7.0
30.0,4.0,71.0,0.0,4.0,7.0
31.0,4.0,71.0,0.0,4.0,7.0
32.0,4.0,70.0,0.0,3.0,7.0
32.0,5.0,70.0,0.0,2.0,7.0
33.0,8.0,66.0,0.0,2.0,3.0
33.0,9.0,66.0,0.0,2.0,5.0
33.0,9.0,67.0,0.0,2.0,5.0
32.0,11.0,66.0,0.0,3.0,5.0
33.0,9.0,67.0,0.0,4.0,7.0
32.0,10.0,67.0,0.0,5.0,7.0
32.0,11.0,71.0,0.0,8.0,7.0
32.0,13.0,68.0,0.0,8.0,7.0
32.0,12.0,70.0,0.0,8.0,7.0
31.0,10.0,68.0,0.0,8.0,7.0
31.0,10.0,65.0,0.0,8.0,7.0
31.0,10.0,64.0,0.0,8.0,7.0
31.0,10.0,64.0,0.0,8.0,7.0
31.0,8.0,61.0,0.0,4.0,7.0
